/quickcheck.html,/quickcheck/,301
/research.html,/,301
/models.html,/research/,301
/faq.html,/faq/,301
/dora-joins-google-cloud.html,/news/dora-joins-google-cloud/,301
/2018/12/dora-joins-google-cloud/,/news/dora-joins-google-cloud/,301
/core,/research/,301
/core/,/research/,301
/concepts/wellbeing,/capabilities/well-being/,302
/concepts/wellbeing/,/capabilities/well-being/,302
/capabilities/wellbeing,/capabilities/well-being/,302
/capabilities/wellbeing/,/capabilities/well-being/,302
/dora-report,https://cloud.google.com/devops/state-of-devops,302
/dora-report/,https://cloud.google.com/devops/state-of-devops,302
/report,https://cloud.google.com/devops/state-of-devops,302
/report/,https://cloud.google.com/devops/state-of-devops,302
/report/roi,/research/2020/,302
/report/roi/,/research/2020/,302
/roi-report,/research/2020/,302
/roi-report/,/research/2020/,302
/dora-report-roi/,/research/2020/,302
/report/:year,/research/:year/dora-report/,302
/report/:year/,/research/:year/dora-report/,302
/:year-infographic,/research/:year/infographic/,302
/:year-infographic/,/research/:year/infographic/,302
/infographic-:year,/research/:year/infographic/,302
/infographic-:year/,/research/:year/infographic/,302
/postcard,/resources/img/DORA_Postcard_2023-10.pdf,302
/postcard/,/resources/img/DORA_Postcard_2023-10.pdf,302
/devops-capabilities/technical/loosely-coupled-architecture,/capabilities/loosely-coupled-teams/,302
/devops-capabilities/technical/loosely-coupled-architecture/,/capabilities/loosely-coupled-teams/,302
/devops-capabilities/technical/shifting-left-on-security,/capabilities/pervasive-security/,302
/devops-capabilities/technical/shifting-left-on-security/,/capabilities/pervasive-security/,302
/assets/transformation_practices.pdf,https://itrevolution.com/wp-content/uploads/2022/06/transformation_practices.pdf,301
/research/archives/2024,/research/2024/,302
/research/archives/2024/,/research/2024/,302
/research/archives/2023,/research/2023/,302
/research/archives/2023/,/research/2023/,302
/research/archives/2022,/research/2022/,302
/research/archives/2022/,/research/2022/,302
/research/archives/2021,/research/2021/,302
/research/archives/2021/,/research/2021/,302
/research/archives/2020,/research/2020/,302
/research/archives/2020/,/research/2020/,302
/research/archives/2019,/research/2019/,302
/research/archives/2019/,/research/2019/,302
/research/archives/2018,/research/2018/,302
/research/archives/2018/,/research/2018/,302
/dora-report-2014,/research/2014/,302
/dora-report-2014/,/research/2014/,302
/dora-report-2015,/research/2015/,302
/dora-report-2015/,/research/2015/,302
/dora-report-2016,/research/2016/,302
/dora-report-2016/,/research/2016/,302
/dora-report-2017,/research/2017/,302
/dora-report-2017/,/research/2017/,302
/dora-report-2018,/research/2018/dora-report/,302
/dora-report-2018/,/research/2018/dora-report/,302
/dora-report-2019,/research/2019/dora-report/,302
/dora-report-2019/,/research/2019/dora-report/,302
/dora-report-2020,/research/2020/,302
/dora-report-2020/,/research/2020/,302
/dora-report-2021,/research/2021/dora-report/,302
/dora-report-2021/,/research/2021/dora-report/,302
/dora-report-2022,/research/2022/dora-report/,302
/dora-report-2022/,/research/2022/dora-report/,302
/dora-report-2023,/research/2023/dora-report/,302
/dora-report-2023/,/research/2023/dora-report/,302
/dora-report-2024,/research/2024/dora-report/,302
/dora-report-2024/,/research/2024/dora-report/,302
/devops-capabilities/cultural/how-to-empower-software-delivery-teams/,/guides/how-to-empower-software-delivery-teams/,302
/devops-capabilities/cultural/how-to-empower-software-delivery-teams,/guides/how-to-empower-software-delivery-teams/,302
/devops-capabilities/cultural/devops-culture-transform/,/guides/devops-culture-transform/,301
/devops-capabilities/cultural/devops-culture-transform,/guides/devops-culture-transform/,301
/sponsor,/sponsors/,301
/publications/pdf/state-of-devops-2015.pdf,/research/2015/2015-state-of-devops-report.pdf,301
/publications/pdf/state-of-devops-2014.pdf,/research/2014/2014-state-of-devops-report.pdf,301
/publications/pdf/state-of-devops-2016.pdf,/research/2016/2016-state-of-devops-report.pdf,301
/publications/pdf/state-of-devops-2017.pdf,/research/2017/2017-state-of-devops-report.pdf,301
/publications/pdf/state-of-devops-2018.pdf,/research/2018/dora-report/2018-dora-accelerate-state-of-devops-report.pdf,301
/publications/pdf/state-of-devops-2019.pdf,/research/2019/dora-report/2019-dora-accelerate-state-of-devops-report.pdf,301
/publications/pdf/state-of-devops-2021.pdf,/research/2021/dora-report/2021-dora-accelerate-state-of-devops-report.pdf,301
/research/2017-and-earlier/2014-state-of-devops-report.pdf,/research/2014/2014-state-of-devops-report.pdf,301
/research/2017-and-earlier/2015-state-of-devops-report.pdf,/research/2015/2015-state-of-devops-report.pdf,301
/research/2017-and-earlier/2016-state-of-devops-report.pdf,/research/2016/2016-state-of-devops-report.pdf,301
/research/2017-and-earlier/2017-state-of-devops-report.pdf,/research/2017/2017-state-of-devops-report.pdf,301
/capabilities/loosely-coupled-architecture/,/capabilities/loosely-coupled-teams/,301
/capabilities/loosely-coupled-architecture,/capabilities/loosely-coupled-teams/,301
/sponsors/dora-brand-guidelines/,/brand-guidelines/,301
/sponsors/dora-brand-guidelines,/brand-guidelines/,301
/dora-brand-guidelines/,/brand-guidelines/,301
/dora-brand-guidelines,/brand-guidelines/,301
/research/2024/trust-in-ai/,/research/ai/trust-in-ai/,301
/research/2024/trust-in-ai,/research/ai/trust-in-ai/,301
/research/2024/value-of-development-work/,/research/ai/value-of-development-work/,301
/research/2024/value-of-development-work,/research/ai/value-of-development-work/,301
/capabilities/how-to-empower-software-delivery-teams/,/guides/how-to-empower-software-delivery-teams/,301
/capabilities/how-to-empower-software-delivery-teams,/guides/how-to-empower-software-delivery-teams/,301
/quickcheck/2019,/quickcheck/,301
/quickcheck/2019/,/quickcheck/,301
/quickcheck/2021,/quickcheck/,301
/quickcheck/2021/,/quickcheck/,301
/quickcheck/2022,/quickcheck/,301
/quickcheck/2022/,/quickcheck/,301
/performance.html**,/quickcheck/,301
